rmse val_rmse epochs
0.00696948 0.40680746 0.00000000
0.00662713 0.42135423 1.00000000
0.00626362 0.38929887 2.00000000
0.00621846 0.38449036 3.00000000
0.00612029 0.39259377 4.00000000
0.00577593 0.36625039 5.00000000
0.00517737 0.35196493 6.00000000
0.00398488 0.25218074 7.00000000
0.00294493 0.22885792 8.00000000
0.00280441 0.21800920 9.00000000
0.00191695 0.14803943 10.00000000
0.00127620 0.15724341 11.00000000
0.00122576 0.16098052 12.00000000
0.00109279 0.15304706 13.00000000
0.00101860 0.14840979 14.00000000
0.00094223 0.14387889 15.00000000
0.00091845 0.14324595 16.00000000
0.00083637 0.13816232 17.00000000
0.00077601 0.13496516 18.00000000
0.00075035 0.13296657 19.00000000
0.00071006 0.13031937 20.00000000
0.00068192 0.12728313 21.00000000
0.00066231 0.12543032 22.00000000
0.00064864 0.12388934 23.00000000
0.00063913 0.12274748 24.00000000
0.00063242 0.12183240 25.00000000
0.00062977 0.12138133 26.00000000
0.00062895 0.12127307 27.00000000
0.00062527 0.12062783 28.00000000
0.00062387 0.12027192 29.00000000
0.00062217 0.12004234 30.00000000
0.00062114 0.11979048 31.00000000
0.00062021 0.11967733 32.00000000
0.00061868 0.11930304 33.00000000
0.00061750 0.11912740 34.00000000
0.00061653 0.11887599 35.00000000
0.00061574 0.11876832 36.00000000
0.00061505 0.11861178 37.00000000
0.00061474 0.11856965 38.00000000
