rmse val_rmse epochs
26341.27543464 3470833.82374581 0.00000000
25813.62330421 3851623.93768668 1.00000000
25517.64979587 4081640.20502969 2.00000000
24711.61468366 3416296.00813250 3.00000000
23922.74097578 2724246.62238261 4.00000000
22425.72321416 3191162.59659988 5.00000000
22281.24045173 3339007.42185526 6.00000000
21770.33031893 2886522.46806781 7.00000000
21038.13746882 2301563.58423520 8.00000000
19742.66749926 2660371.54108983 9.00000000
19631.92555831 2770647.72036865 10.00000000
19235.65390351 2428971.54892678 11.00000000
18676.99905801 1992045.38388004 12.00000000
17679.58309017 2257332.72616908 13.00000000
17589.95748226 2341205.54804149 14.00000000
17273.54883915 2079129.06789914 15.00000000
16859.28542359 1758465.24482854 16.00000000
16102.36240913 1954086.58629362 17.00000000
16027.31933082 2018760.64255326 18.00000000
15768.50658678 1814701.22468817 19.00000000
15465.74631842 1581186.18025017 20.00000000
14893.78776088 1725789.23189855 21.00000000
14828.61881348 1776422.14304253 22.00000000
14611.01782250 1614628.76831315 23.00000000
14391.50282914 1445129.85802135 24.00000000
13958.80230999 1552522.97561295 25.00000000
13900.03151378 1592740.87487337 26.00000000
13711.63284813 1461914.46645594 27.00000000
13552.66950017 1338816.29683218 28.00000000
13223.22439403 1418980.91868092 29.00000000
13168.24479661 1451269.12197523 30.00000000
13000.28283300 1343438.87145081 31.00000000
12884.64686886 1253790.71056529 32.00000000
12631.17158509 1313828.34736234 33.00000000
12577.94873718 1339843.92416307 34.00000000
12423.95565104 1249442.54876383 35.00000000
12339.13139412 1183967.95350417 36.00000000
12141.56680969 1228891.84170190 37.00000000
12088.39723360 1249693.61337859 38.00000000
11943.44957088 1172849.66237477 39.00000000
11880.57498694 1124994.58116252 40.00000000
11724.42685096 1158341.84737634 41.00000000
11669.75017250 1174544.85974823 42.00000000
11529.90929874 1108582.84432866 43.00000000
11482.76616404 1073727.04972549 44.00000000
11357.60097886 1098004.35565458 45.00000000
11299.86313321 1109875.26547190 46.00000000
11161.78809097 1052986.99685849 47.00000000
11125.99571210 1027852.31497061 48.00000000
11024.24885838 1044848.24047224 49.00000000
10961.85228691 1052366.13910091 50.00000000
10822.60857451 1003416.19777751 51.00000000
10795.02720593 985643.22009739 52.00000000
10711.10878486 996645.41830217 53.00000000
10642.59265286 999575.48029308 54.00000000
10499.80732951 958007.84136417 55.00000000
10478.11300155 945859.95566729 56.00000000
10407.75301544 951811.90085501 57.00000000
10332.55769478 949896.56895386 58.00000000
10185.30485842 915687.27467144 59.00000000
10167.69128762 907844.60611917 60.00000000
10107.45880058 909473.22855331 61.00000000
10027.65516764 902884.74815501 62.00000000
9878.44401088 876394.21262386 63.00000000
9863.42699391 871815.64972925 64.00000000
9810.38470809 869747.20591314 65.00000000
9732.12249649 859620.93021654 66.00000000
9588.45452676 841106.34384578 67.00000000
9574.78513668 838962.98506498 68.00000000
9526.31908158 833793.50085222 69.00000000
9457.08161180 821955.63159187 70.00000000
9328.03925493 810876.11609246 71.00000000
9314.70881054 810556.98421035 72.00000000
9268.58666684 802812.60872161 73.00000000
9211.85480647 790703.34822692 74.00000000
9101.61054336 785646.59233270 75.00000000
9087.85507406 786767.22899897 76.00000000
9042.34058640 776820.23942035 77.00000000
8997.27402845 765103.48577550 78.00000000
8904.59291188 764461.22303166 79.00000000
8889.82390107 766813.05844419 80.00000000
8843.60808704 754872.73031890 81.00000000
8807.84928796 743747.26677474 82.00000000
8729.50806126 746215.43765640 83.00000000
8713.21251617 749699.45455015 84.00000000
8665.23750973 735849.22697811 85.00000000
8636.52581287 725328.40991292 86.00000000
8569.36844313 729985.00046920 87.00000000
8551.03325874 734569.44557847 88.00000000
8500.34732969 718798.59281062 89.00000000
8476.91507784 708833.76637970 90.00000000
8418.39874504 715056.65014705 91.00000000
8397.46439126 720754.64841251 92.00000000
8343.13224171 702979.21523118 93.00000000
8323.67548942 693505.66473604 94.00000000
8271.86371088 700877.81352489 95.00000000
8247.69755600 707732.95469866 96.00000000
8188.75143111 687812.03206888 97.00000000
8172.31663427 678764.74217666 98.00000000
8125.74882387 687002.54779742 99.00000000
8097.64555001 695075.36452679 100.00000000
8033.08551430 672831.24261711 101.00000000
8018.96678745 664149.67587026 102.00000000
7976.53151375 673054.25713192 103.00000000
7943.75856116 682404.54536736 104.00000000
7872.62101724 657655.73716548 105.00000000
7860.28461628 649285.12281112 106.00000000
7821.12364860 658709.60142576 107.00000000
7783.03835972 669371.14080933 108.00000000
7704.56041973 641987.33305182 109.00000000
7693.59359461 633879.33504012 110.00000000
7657.03624832 643706.30473468 111.00000000
7613.29055848 655654.67677205 112.00000000
7527.17911841 625635.69608988 113.00000000
7517.25721323 617749.44183985 114.00000000
7482.77755637 627875.55253172 115.00000000
7433.56372534 640998.14850795 116.00000000
7340.29392362 608556.29295928 117.00000000
7331.15964344 600859.52749546 118.00000000
7298.34727214 611186.44126114 119.00000000
7244.55708535 625271.24341186 120.00000000
7145.53226431 590872.87910011 121.00000000
7136.98294938 583342.78869492 122.00000000
7105.52155540 593774.14112937 123.00000000
7048.66711344 608530.02835475 124.00000000
6946.06302615 572852.57298149 125.00000000
6937.94168612 565475.65259183 126.00000000
6907.59056883 575918.58562880 127.00000000
6849.48790875 591020.20567660 128.00000000
6745.81334227 554834.88402035 129.00000000
6738.00067091 547605.73085775 130.00000000
6708.57767607 557974.30936097 131.00000000
6650.96410640 573109.79544535 132.00000000
6548.56847077 537150.11045706 133.00000000
6540.97533071 530069.55918789 134.00000000
6512.34234092 540287.69602669 135.00000000
6456.60640599 555191.54907003 136.00000000
6357.35008371 520062.63149514 137.00000000
6349.91070705 513135.73779709 138.00000000
6321.96225682 523138.75077054 139.00000000
6269.04495959 537605.93367998 140.00000000
6174.18936704 503749.82878210 141.00000000
6166.85587750 496984.13834843 142.00000000
6139.51112497 506718.96814497 143.00000000
6089.93488053 520605.00325486 144.00000000
6000.18872427 488307.04482799 145.00000000
5992.92697208 481711.35012179 146.00000000
5966.12420177 491135.79825930 147.00000000
5920.08364488 504348.94868436 148.00000000
5835.72237338 473765.13043973 149.00000000
5828.50870434 467348.63767482 150.00000000
5802.20125508 476430.04993420 151.00000000
5759.66742192 488920.29439860 152.00000000
5680.66763704 460110.93767038 153.00000000
5673.48641898 453882.71866844 154.00000000
5647.63958485 462596.46956005 155.00000000
5608.44867081 474344.49270484 156.00000000
5534.60278560 447304.84901047 157.00000000
5527.44441440 441273.49374471 158.00000000
5502.03282707 449601.54685132 159.00000000
5465.95098461 460609.37208285 160.00000000
5396.95177223 435293.65060582 161.00000000
5389.81118531 429467.06288464 162.00000000
5364.81679388 437396.70081770 163.00000000
5331.58248991 447680.40804524 164.00000000
5267.07928259 424018.94850322 165.00000000
5259.95474905 418404.20523264 166.00000000
5235.36506162 425926.98398494 167.00000000
5204.71574205 435511.27918048 168.00000000
5144.35076164 413422.51157858 169.00000000
5137.24292693 408025.77203085 170.00000000
5113.04956297 415136.69000657 171.00000000
